thread_id,memory,cpu,elapsed_time,sleep_time_ms,threads
4,128m,.166,4035,-3.03500000000000000000,20
5,128m,.166,3609,-2.60900000000000000000,20
6,128m,.166,4397,-3.39700000000000000000,20
7,128m,.166,3955,-2.95500000000000000000,20
8,128m,.166,4591,-3.59100000000000000000,20
9,128m,.166,4754,-3.75400000000000000000,20
10,128m,.166,5073,-4.07300000000000000000,20
11,128m,.166,4608,-3.60800000000000000000,20
12,128m,.166,4866,-3.86600000000000000000,20
13,128m,.166,5358,-4.35800000000000000000,20
14,128m,.166,5640,-4.64000000000000000000,20
15,128m,.166,5230,-4.23000000000000000000,20
16,128m,.166,5529,-4.52900000000000000000,20
17,128m,.166,5583,-4.58300000000000000000,20
18,128m,.166,5795,-4.79500000000000000000,20
19,128m,.166,5726,-4.72600000000000000000,20
20,128m,.166,5668,-4.66800000000000000000,20
1,128m,.166,3006,-2.00600000000000000000,21
2,128m,.166,5518,-4.51800000000000000000,21
3,128m,.166,2755,-1.75500000000000000000,21
4,128m,.166,3917,-2.91700000000000000000,21
5,128m,.166,4285,-3.28500000000000000000,21
6,128m,.166,3721,-2.72100000000000000000,21
7,128m,.166,4657,-3.65700000000000000000,21
8,128m,.166,4335,-3.33500000000000000000,21
9,128m,.166,4305,-3.30500000000000000000,21
10,128m,.166,4817,-3.81700000000000000000,21
11,128m,.166,3341,-2.34100000000000000000,21
12,128m,.166,4161,-3.16100000000000000000,21
13,128m,.166,4613,-3.61300000000000000000,21
14,128m,.166,5666,-4.66600000000000000000,21
15,128m,.166,5127,-4.12700000000000000000,21
16,128m,.166,5468,-4.46800000000000000000,21
17,128m,.166,3269,-2.26900000000000000000,21
18,128m,.166,4957,-3.95700000000000000000,21
19,128m,.166,5275,-4.27500000000000000000,21
20,128m,.166,5555,-4.55500000000000000000,21
21,128m,.166,5907,-4.90700000000000000000,21
1,128m,.166,2579,-1.57900000000000000000,22
2,128m,.166,3162,-2.16200000000000000000,22
3,128m,.166,3261,-2.26100000000000000000,22
4,128m,.166,3167,-2.16700000000000000000,22
5,128m,.166,4419,-3.41900000000000000000,22
6,128m,.166,3541,-2.54100000000000000000,22
7,128m,.166,3929,-2.92900000000000000000,22
8,128m,.166,4816,-3.81600000000000000000,22
9,128m,.166,3855,-2.85500000000000000000,22
10,128m,.166,4838,-3.83800000000000000000,22
11,128m,.166,4492,-3.49200000000000000000,22
12,128m,.166,3871,-2.87100000000000000000,22
13,128m,.166,4217,-3.21700000000000000000,22
14,128m,.166,4800,-3.80000000000000000000,22
15,128m,.166,5435,-4.43500000000000000000,22
16,128m,.166,5236,-4.23600000000000000000,22
17,128m,.166,5787,-4.78700000000000000000,22
18,128m,.166,5627,-4.62700000000000000000,22
19,128m,.166,6088,-5.08800000000000000000,22
20,128m,.166,5562,-4.56200000000000000000,22
21,128m,.166,5966,-4.96600000000000000000,22
22,128m,.166,5676,-4.67600000000000000000,22
1,128m,.166,3155,-2.15500000000000000000,23
2,128m,.166,2911,-1.91100000000000000000,23
3,128m,.166,3311,-2.31100000000000000000,23
4,128m,.166,3574,-2.57400000000000000000,23
5,128m,.166,3887,-2.88700000000000000000,23
6,128m,.166,3503,-2.50300000000000000000,23
7,128m,.166,4107,-3.10700000000000000000,23
8,128m,.166,3642,-2.64200000000000000000,23
9,128m,.166,4467,-3.46700000000000000000,23
10,128m,.166,5177,-4.17700000000000000000,23
11,128m,.166,3957,-2.95700000000000000000,23
12,128m,.166,5103,-4.10300000000000000000,23
13,128m,.166,4397,-3.39700000000000000000,23
14,128m,.166,4940,-3.94000000000000000000,23
15,128m,.166,5104,-4.10400000000000000000,23
16,128m,.166,5369,-4.36900000000000000000,23
17,128m,.166,5658,-4.65800000000000000000,23
18,128m,.166,5813,-4.81300000000000000000,23
19,128m,.166,5291,-4.29100000000000000000,23
20,128m,.166,5746,-4.74600000000000000000,23
21,128m,.166,5465,-4.46500000000000000000,23
22,128m,.166,5965,-4.96500000000000000000,23
23,128m,.166,5852,-4.85200000000000000000,23
1,128m,.166,3604,-2.60400000000000000000,24
2,128m,.166,3897,-2.89700000000000000000,24
3,128m,.166,4155,-3.15500000000000000000,24
4,128m,.166,3785,-2.78500000000000000000,24
5,128m,.166,3748,-2.74800000000000000000,24
6,128m,.166,3784,-2.78400000000000000000,24
7,128m,.166,3810,-2.81000000000000000000,24
8,128m,.166,4186,-3.18600000000000000000,24
9,128m,.166,4775,-3.77500000000000000000,24
10,128m,.166,4975,-3.97500000000000000000,24
11,128m,.166,5501,-4.50100000000000000000,24
12,128m,.166,4678,-3.67800000000000000000,24
13,128m,.166,4583,-3.58300000000000000000,24
14,128m,.166,6506,-5.50600000000000000000,24
15,128m,.166,5240,-4.24000000000000000000,24
16,128m,.166,5403,-4.40300000000000000000,24
17,128m,.166,5788,-4.78800000000000000000,24
18,128m,.166,5360,-4.36000000000000000000,24
19,128m,.166,5405,-4.40500000000000000000,24
20,128m,.166,5844,-4.84400000000000000000,24
21,128m,.166,5872,-4.87200000000000000000,24
22,128m,.166,5648,-4.64800000000000000000,24
23,128m,.166,5940,-4.94000000000000000000,24
24,128m,.166,6373,-5.37300000000000000000,24
1,128m,.166,3355,-2.35500000000000000000,25
2,128m,.166,4810,-3.81000000000000000000,25
3,128m,.166,3598,-2.59800000000000000000,25
4,128m,.166,3313,-2.31300000000000000000,25
5,128m,.166,3812,-2.81200000000000000000,25
6,128m,.166,4017,-3.01700000000000000000,25
7,128m,.166,3581,-2.58100000000000000000,25
8,128m,.166,4562,-3.56200000000000000000,25
9,128m,.166,4914,-3.91400000000000000000,25
10,128m,.166,5733,-4.73300000000000000000,25
11,128m,.166,4759,-3.75900000000000000000,25
12,128m,.166,4088,-3.08800000000000000000,25
13,128m,.166,5031,-4.03100000000000000000,25
14,128m,.166,5084,-4.08400000000000000000,25
15,128m,.166,4818,-3.81800000000000000000,25
16,128m,.166,4352,-3.35200000000000000000,25
17,128m,.166,5423,-4.42300000000000000000,25
18,128m,.166,5236,-4.23600000000000000000,25
19,128m,.166,5739,-4.73900000000000000000,25
20,128m,.166,5521,-4.52100000000000000000,25
21,128m,.166,5494,-4.49400000000000000000,25
22,128m,.166,6106,-5.10600000000000000000,25
23,128m,.166,5801,-4.80100000000000000000,25
24,128m,.166,6307,-5.30700000000000000000,25
25,128m,.166,5851,-4.85100000000000000000,25
1,128m,.166,3426,-2.42600000000000000000,26
2,128m,.166,3256,-2.25600000000000000000,26
3,128m,.166,2843,-1.84300000000000000000,26
4,128m,.166,3022,-2.02200000000000000000,26
5,128m,.166,3648,-2.64800000000000000000,26
6,128m,.166,3790,-2.79000000000000000000,26
7,128m,.166,4170,-3.17000000000000000000,26
8,128m,.166,3512,-2.51200000000000000000,26
9,128m,.166,4106,-3.10600000000000000000,26
10,128m,.166,4433,-3.43300000000000000000,26
11,128m,.166,4949,-3.94900000000000000000,26
12,128m,.166,4349,-3.34900000000000000000,26
13,128m,.166,4697,-3.69700000000000000000,26
14,128m,.166,4907,-3.90700000000000000000,26
15,128m,.166,4230,-3.23000000000000000000,26
16,128m,.166,5330,-4.33000000000000000000,26
17,128m,.166,5042,-4.04200000000000000000,26
18,128m,.166,5228,-4.22800000000000000000,26
19,128m,.166,4852,-3.85200000000000000000,26
20,128m,.166,5239,-4.23900000000000000000,26
21,128m,.166,5810,-4.81000000000000000000,26
22,128m,.166,6187,-5.18700000000000000000,26
23,128m,.166,6419,-5.41900000000000000000,26
24,128m,.166,5500,-4.50000000000000000000,26
25,128m,.166,7616,-6.61600000000000000000,26
26,128m,.166,7562,-6.56200000000000000000,26
1,256m,.333,2096,-1.09600000000000000000,1
1,256m,.333,2083,-1.08300000000000000000,2
2,256m,.333,2138,-1.13800000000000000000,2
1,256m,.333,2300,-1.30000000000000000000,3
2,256m,.333,2340,-1.34000000000000000000,3
3,256m,.333,2119,-1.11900000000000000000,3
1,256m,.333,1754,-.75400000000000000000,4
2,256m,.333,2188,-1.18800000000000000000,4
3,256m,.333,2165,-1.16500000000000000000,4
4,256m,.333,2073,-1.07300000000000000000,4
1,256m,.333,1869,-.86900000000000000000,5
2,256m,.333,2071,-1.07100000000000000000,5
3,256m,.333,2511,-1.51100000000000000000,5
4,256m,.333,2272,-1.27200000000000000000,5
5,256m,.333,2564,-1.56400000000000000000,5
1,256m,.333,1677,-.67700000000000000000,6
2,256m,.333,2746,-1.74600000000000000000,6
3,256m,.333,2499,-1.49900000000000000000,6
4,256m,.333,1953,-.95300000000000000000,6
5,256m,.333,2794,-1.79400000000000000000,6
6,256m,.333,2168,-1.16800000000000000000,6
1,256m,.333,1845,-.84500000000000000000,7
2,256m,.333,2007,-1.00700000000000000000,7
3,256m,.333,2242,-1.24200000000000000000,7
4,256m,.333,2147,-1.14700000000000000000,7
5,256m,.333,2373,-1.37300000000000000000,7
6,256m,.333,2490,-1.49000000000000000000,7
7,256m,.333,2587,-1.58700000000000000000,7
1,256m,.333,1833,-.83300000000000000000,8
2,256m,.333,1804,-.80400000000000000000,8
3,256m,.333,2350,-1.35000000000000000000,8
4,256m,.333,2120,-1.12000000000000000000,8
5,256m,.333,2446,-1.44600000000000000000,8
6,256m,.333,2548,-1.54800000000000000000,8
7,256m,.333,2651,-1.65100000000000000000,8
8,256m,.333,2608,-1.60800000000000000000,8
1,256m,.333,1752,-.75200000000000000000,9
2,256m,.333,2120,-1.12000000000000000000,9
3,256m,.333,1843,-.84300000000000000000,9
4,256m,.333,1770,-.77000000000000000000,9
5,256m,.333,2295,-1.29500000000000000000,9
6,256m,.333,2482,-1.48200000000000000000,9
7,256m,.333,2419,-1.41900000000000000000,9
8,256m,.333,2606,-1.60600000000000000000,9
9,256m,.333,2718,-1.71800000000000000000,9
1,256m,.333,1620,-.62000000000000000000,10
2,256m,.333,1899,-.89900000000000000000,10
3,256m,.333,1684,-.68400000000000000000,10
4,256m,.333,2142,-1.14200000000000000000,10
5,256m,.333,2684,-1.68400000000000000000,10
6,256m,.333,2219,-1.21900000000000000000,10
7,256m,.333,2872,-1.87200000000000000000,10
8,256m,.333,2869,-1.86900000000000000000,10
9,256m,.333,2966,-1.96600000000000000000,10
10,256m,.333,2883,-1.88300000000000000000,10
1,256m,.333,1928,-.92800000000000000000,11
2,256m,.333,2071,-1.07100000000000000000,11
3,256m,.333,2334,-1.33400000000000000000,11
4,256m,.333,1745,-.74500000000000000000,11
5,256m,.333,1963,-.96300000000000000000,11
6,256m,.333,2295,-1.29500000000000000000,11
7,256m,.333,2619,-1.61900000000000000000,11
8,256m,.333,2930,-1.93000000000000000000,11
9,256m,.333,2772,-1.77200000000000000000,11
10,256m,.333,2853,-1.85300000000000000000,11
11,256m,.333,3037,-2.03700000000000000000,11
1,256m,.333,2573,-1.57300000000000000000,12
2,256m,.333,2512,-1.51200000000000000000,12
3,256m,.333,2013,-1.01300000000000000000,12
4,256m,.333,2242,-1.24200000000000000000,12
5,256m,.333,2069,-1.06900000000000000000,12
6,256m,.333,1731,-.73100000000000000000,12
7,256m,.333,2613,-1.61300000000000000000,12
8,256m,.333,3261,-2.26100000000000000000,12
9,256m,.333,2656,-1.65600000000000000000,12
10,256m,.333,3106,-2.10600000000000000000,12
11,256m,.333,2745,-1.74500000000000000000,12
12,256m,.333,3307,-2.30700000000000000000,12
1,256m,.333,2595,-1.59500000000000000000,13
2,256m,.333,2027,-1.02700000000000000000,13
3,256m,.333,2163,-1.16300000000000000000,13
4,256m,.333,2799,-1.79900000000000000000,13
5,256m,.333,1867,-.86700000000000000000,13
6,256m,.333,2227,-1.22700000000000000000,13
7,256m,.333,2196,-1.19600000000000000000,13
8,256m,.333,3005,-2.00500000000000000000,13
9,256m,.333,3302,-2.30200000000000000000,13
10,256m,.333,2948,-1.94800000000000000000,13
11,256m,.333,2680,-1.68000000000000000000,13
12,256m,.333,3337,-2.33700000000000000000,13
13,256m,.333,3063,-2.06300000000000000000,13
1,256m,.333,1909,-.90900000000000000000,14
2,256m,.333,1972,-.97200000000000000000,14
3,256m,.333,2542,-1.54200000000000000000,14
4,256m,.333,2546,-1.54600000000000000000,14
5,256m,.333,2640,-1.64000000000000000000,14
6,256m,.333,2023,-1.02300000000000000000,14
7,256m,.333,2868,-1.86800000000000000000,14
8,256m,.333,2731,-1.73100000000000000000,14
9,256m,.333,3059,-2.05900000000000000000,14
10,256m,.333,3090,-2.09000000000000000000,14
11,256m,.333,3023,-2.02300000000000000000,14
12,256m,.333,3856,-2.85600000000000000000,14
13,256m,.333,3955,-2.95500000000000000000,14
14,256m,.333,3351,-2.35100000000000000000,14
1,256m,.333,1725,-.72500000000000000000,15
2,256m,.333,3095,-2.09500000000000000000,15
3,256m,.333,2433,-1.43300000000000000000,15
4,256m,.333,2379,-1.37900000000000000000,15
5,256m,.333,2934,-1.93400000000000000000,15
6,256m,.333,2504,-1.50400000000000000000,15
7,256m,.333,3181,-2.18100000000000000000,15
8,256m,.333,2571,-1.57100000000000000000,15
9,256m,.333,3129,-2.12900000000000000000,15
10,256m,.333,4697,-3.69700000000000000000,15
11,256m,.333,2882,-1.88200000000000000000,15
12,256m,.333,4375,-3.37500000000000000000,15
13,256m,.333,3293,-2.29300000000000000000,15
14,256m,.333,3544,-2.54400000000000000000,15
15,256m,.333,5326,-4.32600000000000000000,15
1,256m,.333,1769,-.76900000000000000000,16
2,256m,.333,2629,-1.62900000000000000000,16
3,256m,.333,1880,-.88000000000000000000,16
4,256m,.333,3308,-2.30800000000000000000,16
5,256m,.333,2664,-1.66400000000000000000,16
6,256m,.333,2940,-1.94000000000000000000,16
7,256m,.333,2854,-1.85400000000000000000,16
8,256m,.333,3205,-2.20500000000000000000,16
9,256m,.333,3073,-2.07300000000000000000,16
10,256m,.333,4024,-3.02400000000000000000,16
11,256m,.333,3736,-2.73600000000000000000,16
12,256m,.333,3713,-2.71300000000000000000,16
13,256m,.333,3091,-2.09100000000000000000,16
14,256m,.333,3336,-2.33600000000000000000,16
15,256m,.333,4192,-3.19200000000000000000,16
16,256m,.333,4417,-3.41700000000000000000,16
1,256m,.333,2070,-1.07000000000000000000,17
2,256m,.333,3523,-2.52300000000000000000,17
3,256m,.333,2543,-1.54300000000000000000,17
4,256m,.333,2687,-1.68700000000000000000,17
5,256m,.333,2290,-1.29000000000000000000,17
6,256m,.333,3187,-2.18700000000000000000,17
7,256m,.333,2466,-1.46600000000000000000,17
8,256m,.333,3127,-2.12700000000000000000,17
9,256m,.333,2835,-1.83500000000000000000,17
10,256m,.333,2891,-1.89100000000000000000,17
11,256m,.333,3406,-2.40600000000000000000,17
12,256m,.333,3560,-2.56000000000000000000,17
13,256m,.333,4402,-3.40200000000000000000,17
14,256m,.333,1897,-.89700000000000000000,17
15,256m,.333,3865,-2.86500000000000000000,17
16,256m,.333,4879,-3.87900000000000000000,17
17,256m,.333,4440,-3.44000000000000000000,17
1,256m,.333,1788,-.78800000000000000000,18
2,256m,.333,1958,-.95800000000000000000,18
3,256m,.333,2056,-1.05600000000000000000,18
4,256m,.333,2379,-1.37900000000000000000,18
5,256m,.333,2929,-1.92900000000000000000,18
6,256m,.333,2954,-1.95400000000000000000,18
7,256m,.333,2730,-1.73000000000000000000,18
8,256m,.333,1997,-.99700000000000000000,18
9,256m,.333,3100,-2.10000000000000000000,18
10,256m,.333,3477,-2.47700000000000000000,18
11,256m,.333,3019,-2.01900000000000000000,18
12,256m,.333,3528,-2.52800000000000000000,18
13,256m,.333,4511,-3.51100000000000000000,18
14,256m,.333,3607,-2.60700000000000000000,18
15,256m,.333,3865,-2.86500000000000000000,18
16,256m,.333,5400,-4.40000000000000000000,18
17,256m,.333,4654,-3.65400000000000000000,18
18,256m,.333,5369,-4.36900000000000000000,18
1,256m,.333,1877,-.87700000000000000000,19
2,256m,.333,3249,-2.24900000000000000000,19
3,256m,.333,2156,-1.15600000000000000000,19
4,256m,.333,3625,-2.62500000000000000000,19
5,256m,.333,2481,-1.48100000000000000000,19
6,256m,.333,3574,-2.57400000000000000000,19
7,256m,.333,3198,-2.19800000000000000000,19
8,256m,.333,3003,-2.00300000000000000000,19
9,256m,.333,3398,-2.39800000000000000000,19
10,256m,.333,3313,-2.31300000000000000000,19
11,256m,.333,4339,-3.33900000000000000000,19
12,256m,.333,4716,-3.71600000000000000000,19
13,256m,.333,3484,-2.48400000000000000000,19
14,256m,.333,4376,-3.37600000000000000000,19
15,256m,.333,4926,-3.92600000000000000000,19
16,256m,.333,5443,-4.44300000000000000000,19
17,256m,.333,4114,-3.11400000000000000000,19
18,256m,.333,4437,-3.43700000000000000000,19
19,256m,.333,4173,-3.17300000000000000000,19
1,256m,.333,2029,-1.02900000000000000000,20
2,256m,.333,2211,-1.21100000000000000000,20
3,256m,.333,1894,-.89400000000000000000,20
4,256m,.333,2389,-1.38900000000000000000,20
5,256m,.333,2331,-1.33100000000000000000,20
6,256m,.333,2565,-1.56500000000000000000,20
7,256m,.333,3917,-2.91700000000000000000,20
8,256m,.333,2519,-1.51900000000000000000,20
9,256m,.333,3688,-2.68800000000000000000,20
10,256m,.333,2659,-1.65900000000000000000,20
11,256m,.333,3339,-2.33900000000000000000,20
12,256m,.333,2525,-1.52500000000000000000,20
13,256m,.333,5057,-4.05700000000000000000,20
14,256m,.333,5861,-4.86100000000000000000,20
15,256m,.333,4022,-3.02200000000000000000,20
16,256m,.333,2738,-1.73800000000000000000,20
17,256m,.333,5096,-4.09600000000000000000,20
18,256m,.333,6033,-5.03300000000000000000,20
19,256m,.333,5931,-4.93100000000000000000,20
20,256m,.333,5076,-4.07600000000000000000,20
1,256m,.333,1679,-.67900000000000000000,21
2,256m,.333,2019,-1.01900000000000000000,21
3,256m,.333,2038,-1.03800000000000000000,21
4,256m,.333,2689,-1.68900000000000000000,21
5,256m,.333,2608,-1.60800000000000000000,21
6,256m,.333,2566,-1.56600000000000000000,21
7,256m,.333,2513,-1.51300000000000000000,21
8,256m,.333,2900,-1.90000000000000000000,21
9,256m,.333,3057,-2.05700000000000000000,21
10,256m,.333,2375,-1.37500000000000000000,21
11,256m,.333,4025,-3.02500000000000000000,21
12,256m,.333,2901,-1.90100000000000000000,21
13,256m,.333,4263,-3.26300000000000000000,21
14,256m,.333,3764,-2.76400000000000000000,21
15,256m,.333,5016,-4.01600000000000000000,21
16,256m,.333,5042,-4.04200000000000000000,21
17,256m,.333,4541,-3.54100000000000000000,21
18,256m,.333,5901,-4.90100000000000000000,21
19,256m,.333,5872,-4.87200000000000000000,21
20,256m,.333,5921,-4.92100000000000000000,21
21,256m,.333,4984,-3.98400000000000000000,21
