thread_id,memory,cpu,elapsed_time,sleep_time_ms,threads
4,1152m,1.5,1417,-.41700000000000000000,15
5,1152m,1.5,2016,-1.01600000000000000000,15
6,1152m,1.5,2710,-1.71000000000000000000,15
7,1152m,1.5,2801,-1.80100000000000000000,15
8,1152m,1.5,1463,-.46300000000000000000,15
9,1152m,1.5,3937,-2.93700000000000000000,15
10,1152m,1.5,2905,-1.90500000000000000000,15
11,1152m,1.5,2845,-1.84500000000000000000,15
12,1152m,1.5,2710,-1.71000000000000000000,15
13,1152m,1.5,3969,-2.96900000000000000000,15
14,1152m,1.5,3854,-2.85400000000000000000,15
15,1152m,1.5,3830,-2.83000000000000000000,15
1,1280m,1.666,1691,-.69100000000000000000,15
2,1280m,1.666,1500,-.50000000000000000000,15
3,1280m,1.666,1330,-.33000000000000000000,15
4,1280m,1.666,1584,-.58400000000000000000,15
5,1280m,1.666,3054,-2.05400000000000000000,15
6,1280m,1.666,2086,-1.08600000000000000000,15
7,1280m,1.666,1604,-.60400000000000000000,15
8,1280m,1.666,2736,-1.73600000000000000000,15
9,1280m,1.666,2696,-1.69600000000000000000,15
10,1280m,1.666,3394,-2.39400000000000000000,15
11,1280m,1.666,3378,-2.37800000000000000000,15
12,1280m,1.666,2823,-1.82300000000000000000,15
13,1280m,1.666,4105,-3.10500000000000000000,15
14,1280m,1.666,3298,-2.29800000000000000000,15
15,1280m,1.666,4044,-3.04400000000000000000,15
1,1408m,1.833,1488,-.48800000000000000000,15
2,1408m,1.833,1381,-.38100000000000000000,15
3,1408m,1.833,1435,-.43500000000000000000,15
4,1408m,1.833,2014,-1.01400000000000000000,15
5,1408m,1.833,2170,-1.17000000000000000000,15
6,1408m,1.833,2006,-1.00600000000000000000,15
7,1408m,1.833,2547,-1.54700000000000000000,15
8,1408m,1.833,2606,-1.60600000000000000000,15
9,1408m,1.833,2491,-1.49100000000000000000,15
10,1408m,1.833,2981,-1.98100000000000000000,15
11,1408m,1.833,4022,-3.02200000000000000000,15
12,1408m,1.833,2684,-1.68400000000000000000,15
13,1408m,1.833,3798,-2.79800000000000000000,15
14,1408m,1.833,3593,-2.59300000000000000000,15
15,1408m,1.833,3747,-2.74700000000000000000,15
1,1536m,2,1272,-.27200000000000000000,15
2,1536m,2,1701,-.70100000000000000000,15
3,1536m,2,1744,-.74400000000000000000,15
4,1536m,2,1386,-.38600000000000000000,15
5,1536m,2,1443,-.44300000000000000000,15
6,1536m,2,3504,-2.50400000000000000000,15
7,1536m,2,2343,-1.34300000000000000000,15
8,1536m,2,3470,-2.47000000000000000000,15
9,1536m,2,2315,-1.31500000000000000000,15
10,1536m,2,2195,-1.19500000000000000000,15
11,1536m,2,3362,-2.36200000000000000000,15
12,1536m,2,3962,-2.96200000000000000000,15
13,1536m,2,3867,-2.86700000000000000000,15
14,1536m,2,3370,-2.37000000000000000000,15
15,1536m,2,3548,-2.54800000000000000000,15
