Tue May  1 16:01:54 PDT 2018
Setting up test: runsperthread=1 threads=100 totalruns=100
run_id,thread_id,uuid,cputype,cpusteal,vmuptime,pid,cpuusr,cpukrn,elapsed_time,sleep_time_ms,new_container
1,56,"7db6c656-015f-4512-a3f7-84f8ebeffdd8",unknown,0,1525214517,1,14,0,4467,-3.46700000000000000000,1
1,57,"dc2b34e0-6574-4ae5-a3b9-e130bf293706",unknown,0,1525214517,1,14,0,4354,-3.35400000000000000000,1
1,58,"443cfeb8-159e-4a1c-8df7-b6c0f3e2ab8b",unknown,2,1525214081,1,8,0,1175,-.17500000000000000000,0
1,59,"16f73be7-6aae-4593-a9d0-b89263afca60",unknown,0,1525214517,1,14,0,4931,-3.93100000000000000000,1
1,60,"985fbcf4-5029-403a-ae0a-0f0deee3f830",unknown,0,1525214458,1,7,0,950,.05000000000000000000,0
1,61,"fc31a27a-b4a7-4a1f-897d-5265ba492cc4",unknown,0,1525214514,1,13,1,6365,-5.36500000000000000000,1
1,62,"980a0f1f-b9d5-4ba2-80b7-9e2a2866535d",unknown,1,1525214514,1,6,1,924,.07600000000000000000,0
1,63,"2c3f54c5-2b8b-4518-a448-8084294ab52a",unknown,0,1525214081,1,14,0,4047,-3.04700000000000000000,1
1,64,"fb34d1c9-ac86-4481-b596-77db6e241903",unknown,0,1525214498,1,15,1,5893,-4.89300000000000000000,1
1,65,"c1f666bc-5f42-4562-8caf-001ca567d54f",unknown,0,1525214517,1,16,0,4308,-3.30800000000000000000,1
1,66,"cc60f48a-1137-488b-b4bb-7e1f2432ac60",unknown,0,1525214517,1,15,0,4857,-3.85700000000000000000,1
1,67,"c76c49a5-5be6-4f08-8d91-b48a8bff3cb4",unknown,0,1525214514,1,13,0,5668,-4.66800000000000000000,1
1,68,"963dafec-6bd8-4b9e-acac-d521b3cd0c42",unknown,0,1525214514,1,16,1,5265,-4.26500000000000000000,1
1,69,"058d5a50-ebc4-4eeb-9a01-5df8adfd85ef",unknown,0,1525214514,1,14,0,6045,-5.04500000000000000000,1
1,70,"e5c48427-14f0-47ac-a4ce-dce1601d29f4",unknown,0,1525214498,1,16,0,6556,-5.55600000000000000000,1
1,71,"4e307fa0-6d29-4767-9cce-b3fba6823f31",unknown,0,1525214458,1,6,0,878,.12200000000000000000,0
1,72,"2d66cda4-d04c-4c99-a8b4-7049347b4e26",unknown,1,1525214517,1,7,0,992,.00800000000000000000,0
1,73,"e7d0d4a0-1e13-4585-8aad-cdaae0250cda",unknown,0,1525214498,1,16,0,5784,-4.78400000000000000000,1
1,74,"d66d933f-cc83-4871-9185-311d603b7283",unknown,0,1525214517,1,16,0,4512,-3.51200000000000000000,1
1,75,"a5caa7a8-f088-4c86-9e0c-70ae3ec7f983",unknown,0,1525214457,1,13,0,5024,-4.02400000000000000000,1
1,76,"9ff3d779-0018-4e02-8459-8a9ea0d5ce06",unknown,0,1525214514,1,15,0,6259,-5.25900000000000000000,1
1,77,"accd16c1-4dab-47a2-9acc-666cb188fec3",unknown,0,1525214514,1,17,0,6186,-5.18600000000000000000,1
1,78,"7a6ca29c-bf6c-4f11-bfc4-e928b016bbc1",unknown,0,1525214517,1,7,0,767,.23300000000000000000,0
1,79,"f5eeaefd-7fcf-466a-ac86-f19d2a95b722",unknown,0,1525214498,1,16,0,6615,-5.61500000000000000000,1
1,80,"96295b23-6d4c-4cd7-884a-811cdda281b0",unknown,0,1525214498,1,15,0,6616,-5.61600000000000000000,1
1,81,"ac10d728-1b72-498f-bfc6-47ad5b2b6197",unknown,0,1525214514,1,14,1,6195,-5.19500000000000000000,1
1,82,"a4967c4a-75b9-4975-a6e8-f3ed14f453ab",unknown,0,1525214498,1,13,0,6462,-5.46200000000000000000,1
1,83,"464ab1a8-12a1-4fb5-b162-e435237020b1",unknown,0,1525214458,1,6,1,983,.01700000000000000000,0
1,84,"15271f0c-770f-4e68-a93c-57416ffee73f",unknown,0,1525214498,1,13,0,6448,-5.44800000000000000000,1
1,85,"f5410394-d39b-4019-9a50-b6a3ac202d87",unknown,0,1525214514,1,15,0,6162,-5.16200000000000000000,1
1,86,"4d040a57-4d5a-455d-a3f7-82f87124b38a",unknown,1,1525214498,1,5,0,948,.05200000000000000000,0
1,87,"c4ec0819-9067-42a6-8982-c5b4bb5b76c4",unknown,0,1525214457,1,17,0,4332,-3.33200000000000000000,1
1,88,"34a8c4a8-6b3c-4829-a140-7179ba1c878b",unknown,0,1525214498,1,18,0,6478,-5.47800000000000000000,1
1,89,"4bd9be00-9298-4491-bea4-6bd6ec2e9e3e",unknown,0,1525214457,1,17,0,4885,-3.88500000000000000000,1
1,90,"eb0fe834-655e-4cff-85bf-2799fb8be825",unknown,0,1525214498,1,16,0,6540,-5.54000000000000000000,1
1,91,"cc602aff-5563-4ada-8743-48c01f59bd37",unknown,0,1525214062,1,6,0,870,.13000000000000000000,0
1,92,"ba477135-49be-4027-a04f-bfca64e4a14b",unknown,0,1525214457,1,13,0,5088,-4.08800000000000000000,1
1,93,"25c1829b-08d0-4f8d-b336-2861c9338aeb",unknown,0,1525214457,1,14,0,4974,-3.97400000000000000000,1
1,94,"864df7c3-c8ed-4ff6-a7b6-16215a53bbc3",unknown,1,1525214517,1,6,1,730,.27000000000000000000,0
1,95,"212b13a5-c434-4640-b7e4-308b01b21948",unknown,0,1525214498,1,11,0,6306,-5.30600000000000000000,1
1,96,"437973b6-9e6a-4ae5-a762-b3808e4e2b8c",unknown,1,1525214517,1,7,0,853,.14700000000000000000,0
1,97,"470d5787-b611-4392-93aa-07a9f7b68102",unknown,1,1525214514,1,6,0,729,.27100000000000000000,0
1,98,"40433e9a-e241-4c83-bf48-dd103caf40b9",unknown,0,1525214457,1,15,0,4937,-3.93700000000000000000,1
1,99,"d2571ee1-4e8a-4154-b333-9f575e958cf3",unknown,0,1525214457,1,13,1,4907,-3.90700000000000000000,1
1,100,"3096d532-40a6-46e1-87ad-fafff98c7de6",unknown,0,1525214458,1,6,0,836,.16400000000000000000,0
uuid,host,uses,totaltime,avgruntime_cont,uses_minus_avguses_sq
"7a6ca29c-bf6c-4f11-bfc4-e928b016bbc1",1525214517,2,1693,846.50000000000000000000,.72347734178887567710
"980a0f1f-b9d5-4ba2-80b7-9e2a2866535d",1525214514,2,1931,965.50000000000000000000,.72347734178887567710
"985fbcf4-5029-403a-ae0a-0f0deee3f830",1525214458,2,1916,958.00000000000000000000,.72347734178887567710
"4e307fa0-6d29-4767-9cce-b3fba6823f31",1525214458,2,1839,919.50000000000000000000,.72347734178887567710
"2d66cda4-d04c-4c99-a8b4-7049347b4e26",1525214517,2,2095,1047.50000000000000000000,.72347734178887567710
"470d5787-b611-4392-93aa-07a9f7b68102",1525214514,2,1848,924.00000000000000000000,.72347734178887567710
"864df7c3-c8ed-4ff6-a7b6-16215a53bbc3",1525214517,2,1843,921.50000000000000000000,.72347734178887567710
"e7d74861-3f2b-4c96-9baf-9d891231cabc",1525214458,1,1124,1124.00000000000000000000,.02232791650151935526
"ac46fd61-1f44-4db7-82b3-c2493efcbf54",1525214517,1,1006,1006.00000000000000000000,.02232791650151935526
"0cca7703-a992-4528-8534-8c9aa00d9ecc",1525214498,1,1149,1149.00000000000000000000,.02232791650151935526
"abee97c9-8a2d-4981-80a8-7f7622759f7f",1525214517,1,1160,1160.00000000000000000000,.02232791650151935526
"cc602aff-5563-4ada-8743-48c01f59bd37",1525214062,2,1881,940.50000000000000000000,.72347734178887567710
"a998ff40-9c2f-4ea7-887a-02494a6419af",1525214062,1,1176,1176.00000000000000000000,.02232791650151935526
"bedb203e-68c1-417d-b24a-d4ca426e3b1d",1525214458,1,1168,1168.00000000000000000000,.02232791650151935526
"464ab1a8-12a1-4fb5-b162-e435237020b1",1525214458,2,2160,1080.00000000000000000000,.72347734178887567710
"39c05792-c961-44ba-847a-69f25702f5dc",1525214062,1,1187,1187.00000000000000000000,.02232791650151935526
"877d7aba-55ed-4891-b349-8ef46c1271b8",1525214458,1,1239,1239.00000000000000000000,.02232791650151935526
"c73ee71d-741c-4107-be6a-f1daf04eeebd",1525214458,1,1233,1233.00000000000000000000,.02232791650151935526
"3096d532-40a6-46e1-87ad-fafff98c7de6",1525214458,2,2032,1016.00000000000000000000,.72347734178887567710
"437973b6-9e6a-4ae5-a762-b3808e4e2b8c",1525214517,2,1772,886.00000000000000000000,.72347734178887567710
"4d040a57-4d5a-455d-a3f7-82f87124b38a",1525214498,2,2222,1111.00000000000000000000,.72347734178887567710
"7186d2d4-3b84-4769-883d-d4bb355c174e",1525214458,1,1257,1257.00000000000000000000,.02232791650151935526
"7d723a7a-54e2-4cf2-a307-38ed0076c98b",1525214458,1,1008,1008.00000000000000000000,.02232791650151935526
"1e89b928-7257-4cb5-bc83-5aa8ebae2f54",1525214062,1,1113,1113.00000000000000000000,.02232791650151935526
"4c3c1edf-eca9-4cee-9e76-70ce9e437ff9",1525214517,1,1016,1016.00000000000000000000,.02232791650151935526
"f7f0394f-a8b6-42e7-9e80-353a205a3cd6",1525214457,1,1056,1056.00000000000000000000,.02232791650151935526
"8610e036-aa7e-43d4-8f7a-8e2669d9effb",1525214457,1,1195,1195.00000000000000000000,.02232791650151935526
"3a49077f-4ff6-4587-889f-7917454f44b4",1525214062,1,1251,1251.00000000000000000000,.02232791650151935526
"de1e0cb3-9425-44e4-95c3-820d512fb9c2",1525214062,1,1273,1273.00000000000000000000,.02232791650151935526
"16a178e3-3b50-44cf-b818-cd65aa432e36",1525214498,1,933,933.00000000000000000000,.02232791650151935526
"3389b749-862a-458e-a5bb-eca10e13841f",1525214062,1,1138,1138.00000000000000000000,.02232791650151935526
"62a2c683-c9be-469a-a6b1-a8069dca7047",1525214514,1,1318,1318.00000000000000000000,.02232791650151935526
"c1b0f166-a858-448b-ba80-9a12a7671f6b",1525214062,1,1282,1282.00000000000000000000,.02232791650151935526
"a2034a53-6373-49b6-b53b-51600cb77949",1525214062,1,1359,1359.00000000000000000000,.02232791650151935526
"9dd30347-b1ce-4226-9f95-6c073f772b0f",1525214062,1,1234,1234.00000000000000000000,.02232791650151935526
"6e296bef-e67b-43ec-b744-f9696d3ed190",1525214458,1,1335,1335.00000000000000000000,.02232791650151935526
"5ec28d72-fd95-4fd6-8f1f-c7357858c911",1525214514,1,1345,1345.00000000000000000000,.02232791650151935526
"3270cdfc-7451-45ea-84ba-0ca9e8dc4d54",1525214458,1,1394,1394.00000000000000000000,.02232791650151935526
"a74b681d-968d-4476-acab-6e0e65b46153",1525214062,1,1389,1389.00000000000000000000,.02232791650151935526
"6cee8122-cbdb-47d6-a02a-dd20b658b45b",1525214458,1,1402,1402.00000000000000000000,.02232791650151935526
"64c77dea-1209-417f-9340-b6c4b373ec97",1525214062,1,1367,1367.00000000000000000000,.02232791650151935526
"576aaafb-a123-4754-9b1a-598ad52a68af",1525214081,1,1122,1122.00000000000000000000,.02232791650151935526
"ea960c23-142d-4ef2-8bb1-397f6dc511df",1525214081,2,3620,1810.00000000000000000000,.72347734178887567710
"d5aabe2d-7d2c-46d9-aa7a-182e1ab02d4e",1525214081,1,1256,1256.00000000000000000000,.02232791650151935526
"443cfeb8-159e-4a1c-8df7-b6c0f3e2ab8b",1525214081,1,1175,1175.00000000000000000000,.02232791650151935526
"2ce5d734-c412-49e9-ad8d-1063c6cdb346",1525214081,1,1241,1241.00000000000000000000,.02232791650151935526
"25f4c02a-21aa-4630-aa0c-70113dcd77c0",1525214081,1,1644,1644.00000000000000000000,.02232791650151935526
"c93bf679-5bde-4fec-9bc2-179db5081fab",1525214081,1,1682,1682.00000000000000000000,.02232791650151935526
"c467b1ac-c08b-474e-bf56-5f8b6f828759",1525214081,1,1515,1515.00000000000000000000,.02232791650151935526
"d3ce99ce-2cf3-43cb-a15e-c5bff256a750",1525214081,1,1736,1736.00000000000000000000,.02232791650151935526
"5792cbb6-440b-41c6-a77b-7d3a4aabb4ca",1525214062,1,3006,3006.00000000000000000000,.02232791650151935526
"6ce3e033-373f-4bba-89c2-ae9bb7828b4f",1525214081,1,4037,4037.00000000000000000000,.02232791650151935526
"73e3f459-0620-402a-8c14-642cbae0a399",1525214081,1,4152,4152.00000000000000000000,.02232791650151935526
"2c3f54c5-2b8b-4518-a448-8084294ab52a",1525214081,1,4047,4047.00000000000000000000,.02232791650151935526
"140f1a9c-2c85-4919-9855-b12df1064104",1525214081,1,4517,4517.00000000000000000000,.02232791650151935526
"dc2b34e0-6574-4ae5-a3b9-e130bf293706",1525214517,1,4354,4354.00000000000000000000,.02232791650151935526
"c1f666bc-5f42-4562-8caf-001ca567d54f",1525214517,1,4308,4308.00000000000000000000,.02232791650151935526
"7db6c656-015f-4512-a3f7-84f8ebeffdd8",1525214517,1,4467,4467.00000000000000000000,.02232791650151935526
"c4ec0819-9067-42a6-8982-c5b4bb5b76c4",1525214457,1,4332,4332.00000000000000000000,.02232791650151935526
"d66d933f-cc83-4871-9185-311d603b7283",1525214517,1,4512,4512.00000000000000000000,.02232791650151935526
"16f73be7-6aae-4593-a9d0-b89263afca60",1525214517,1,4931,4931.00000000000000000000,.02232791650151935526
"cc60f48a-1137-488b-b4bb-7e1f2432ac60",1525214517,1,4857,4857.00000000000000000000,.02232791650151935526
"a5caa7a8-f088-4c86-9e0c-70ae3ec7f983",1525214457,1,5024,5024.00000000000000000000,.02232791650151935526
"4bd9be00-9298-4491-bea4-6bd6ec2e9e3e",1525214457,1,4885,4885.00000000000000000000,.02232791650151935526
"73dc051f-55f5-40f6-b3b9-78c7aa18ca29",1525214514,1,5700,5700.00000000000000000000,.02232791650151935526
"d2571ee1-4e8a-4154-b333-9f575e958cf3",1525214457,1,4907,4907.00000000000000000000,.02232791650151935526
"25c1829b-08d0-4f8d-b336-2861c9338aeb",1525214457,1,4974,4974.00000000000000000000,.02232791650151935526
"40433e9a-e241-4c83-bf48-dd103caf40b9",1525214457,1,4937,4937.00000000000000000000,.02232791650151935526
"963dafec-6bd8-4b9e-acac-d521b3cd0c42",1525214514,1,5265,5265.00000000000000000000,.02232791650151935526
"ba477135-49be-4027-a04f-bfca64e4a14b",1525214457,1,5088,5088.00000000000000000000,.02232791650151935526
"c76c49a5-5be6-4f08-8d91-b48a8bff3cb4",1525214514,1,5668,5668.00000000000000000000,.02232791650151935526
"fb34d1c9-ac86-4481-b596-77db6e241903",1525214498,1,5893,5893.00000000000000000000,.02232791650151935526
"e7d0d4a0-1e13-4585-8aad-cdaae0250cda",1525214498,1,5784,5784.00000000000000000000,.02232791650151935526
"058d5a50-ebc4-4eeb-9a01-5df8adfd85ef",1525214514,1,6045,6045.00000000000000000000,.02232791650151935526
"accd16c1-4dab-47a2-9acc-666cb188fec3",1525214514,1,6186,6186.00000000000000000000,.02232791650151935526
"fc31a27a-b4a7-4a1f-897d-5265ba492cc4",1525214514,1,6365,6365.00000000000000000000,.02232791650151935526
"f5410394-d39b-4019-9a50-b6a3ac202d87",1525214514,1,6162,6162.00000000000000000000,.02232791650151935526
"9ff3d779-0018-4e02-8459-8a9ea0d5ce06",1525214514,1,6259,6259.00000000000000000000,.02232791650151935526
"ac10d728-1b72-498f-bfc6-47ad5b2b6197",1525214514,1,6195,6195.00000000000000000000,.02232791650151935526
"212b13a5-c434-4640-b7e4-308b01b21948",1525214498,1,6306,6306.00000000000000000000,.02232791650151935526
"15271f0c-770f-4e68-a93c-57416ffee73f",1525214498,1,6448,6448.00000000000000000000,.02232791650151935526
"a4967c4a-75b9-4975-a6e8-f3ed14f453ab",1525214498,1,6462,6462.00000000000000000000,.02232791650151935526
"e5c48427-14f0-47ac-a4ce-dce1601d29f4",1525214498,1,6556,6556.00000000000000000000,.02232791650151935526
"34a8c4a8-6b3c-4829-a140-7179ba1c878b",1525214498,1,6478,6478.00000000000000000000,.02232791650151935526
"f5eeaefd-7fcf-466a-ac86-f19d2a95b722",1525214498,1,6615,6615.00000000000000000000,.02232791650151935526
"96295b23-6d4c-4cd7-884a-811cdda281b0",1525214498,1,6616,6616.00000000000000000000,.02232791650151935526
"eb0fe834-655e-4cff-85bf-2799fb8be825",1525214498,1,6540,6540.00000000000000000000,.02232791650151935526
Current time of test=1525215724
host,host_up_time,uses,containers,totaltime,avgruntime_host,uses_minus_avguses_sq
1525214517,1207,17,13,38014,2236.11764705882352941176,7.36734693877551020411
1525214514,1210,15,13,60287,4019.13333333333333333333,.51020408163265306123
1525214458,1266,17,13,19107,1123.94117647058823529411,7.36734693877551020411
1525214498,1226,14,13,68002,4857.28571428571428571428,.08163265306122448979
1525214062,1662,14,13,18656,1332.57142857142857142857,.08163265306122448979
1525214457,1267,9,9,36398,4044.22222222222222222222,27.93877551020408163259
1525214081,1643,14,13,31744,2267.42857142857142857142,.08163265306122448979
containers,newcontainers,recycont,hosts,recyvms,avgruntime,runs_per_container,runs_per_cont_stdev,runs_per_host,runs_per_host_stdev
87,37,0,7,0,2722.08000000000000000000,1.14942528735632183908,.12709737085480248381,14.28571428571428571428,6.20408163265306122448
